image_name,predicted_score
../../../../data/images/png/Pristicon_trimaculatus_A_2.png,1284.1979
../../../../data/images/png/Cheilinus_undulatus_J_1.png,1590.1589
../../../../data/images/png/Scarus_compressus_M_2.png,1459.4138
../../../../data/images/png/Nesogobius_pulchellus_M_2.png,1532.7555
../../../../data/images/png/Pristiapogon_kallopterus_A_5.png,1335.7198
../../../../data/images/png/Pomacentrus_adelus_A_1.png,1256.958
../../../../data/images/png/Caranx_lugubris_A_2.png,1246.6243
../../../../data/images/png/Cirrhitus_pinnulatus_A_3.png,1414.9456
../../../../data/images/png/Acanthaluteres_vittiger_M_2.png,1645.3358
../../../../data/images/png/Heniochus_chrysostomus_A_2.png,1642.7195
../../../../data/images/png/Plectroglyphidodon_johnstonianus_A_1.png,1454.5725
../../../../data/images/png/Parupeneus_macronemus_A_1.png,1363.4705
../../../../data/images/png/Chlorurus_japanensis_M_1.png,1570.9104
../../../../data/images/png/Chromis_flavomaculata_A_2.png,1252.025
../../../../data/images/png/Pseudocaranx_wrighti_A_1.png,1396.718
../../../../data/images/png/Lutjanus_russellii_A_1.png,1330.5637
../../../../data/images/png/Caesio_lunaris_29.png,1237.7185
../../../../data/images/png/Itycirrhitus_wilhelmi_M_1.png,1459.9951
../../../../data/images/png/Amblyeleotris_japonica_A_1.png,1323.178
../../../../data/images/png/Lutjanus_vitta_J_1.png,1355.761
../../../../data/images/png/Assessor_macneilli_A_1.png,1696.2877
../../../../data/images/png/Stegastes_variabilis_J_1.png,1667.6738
../../../../data/images/png/Centrolabrus_melanocercus_M_1.png,1481.5342
../../../../data/images/png/Acanthemblemaria_hancocki_A_2.png,1389.4413
../../../../data/images/png/Amblyglyphidodon_ternatensis_A_2.png,1491.8021
../../../../data/images/png/Paragobiodon_xanthosoma_A_1.png,1526.4285
../../../../data/images/png/Ostorhinchus_sealei_A_1.png,1478.5623
../../../../data/images/png/Mycteroperca_xenarcha_J_1.png,1310.6619
../../../../data/images/png/Kyphosus_cinerascens_A_1.png,1264.625
../../../../data/images/png/Lutjanus_rufolineatus_A_1.png,1436.8472
../../../../data/images/png/Ctenochaetus_truncatus_A_2.png,1526.7526
../../../../data/images/png/Chromis_weberi_A_1.png,1363.2003
../../../../data/images/png/Siganus_trispilos_A_3.png,1640.773
../../../../data/images/png/Malacoctenus_margaritae_A_1.png,1338.1462
../../../../data/images/png/Pseudotolithus_senegalensis_A_1.png,1301.3181
../../../../data/images/png/Sargocentron_spiniferum_A_2.png,1490.1658
../../../../data/images/png/Coris_bulbifrons_M_2.png,1491.762
../../../../data/images/png/Cirrhitichthys_oxycephalus_A_1.png,1714.1765
../../../../data/images/png/Evynnis_cardinalis_A_2.png,1476.5156
../../../../data/images/png/Halichoeres_solorensis_J_1.png,1323.4312
../../../../data/images/png/Ophioblennius_atlanticus_A_1.png,1321.3528
../../../../data/images/png/Scarus_iseri_J_1.png,1392.0559
../../../../data/images/png/Aluterus_scriptus_A_2.png,1626.845
../../../../data/images/png/Valenciennea_muralis_A_1.png,1339.4045
../../../../data/images/png/Pomacentrus_amboinensis_A_3.png,1360.1368
../../../../data/images/png/Thalassoma_amblycephalum_M_2.png,1544.1165
../../../../data/images/png/Hyperlophus_vittatus_A_1.png,1427.0867
../../../../data/images/png/Notolabrus_celidotus_M_2.png,1317.9064
../../../../data/images/png/Arothron_nigropunctatus3_18.png,1394.165
../../../../data/images/png/Arripis_trutta_A_2.png,1236.8813
../../../../data/images/png/Pomacanthus_semicirculatus_A_2.png,1860.3132
../../../../data/images/png/Naso_brevirostris_fem_83.png,1286.7577
../../../../data/images/png/Rhacochilus_vacca_A_1.png,1382.3945
../../../../data/images/png/Chrysoblephus_laticeps_J_1.png,1276.1765
../../../../data/images/png/Bodianus_diana_A_1.png,1428.4427
../../../../data/images/png/Chaetodon_punctatofasciatus_A_2.png,1690.3738
../../../../data/images/png/Sparisoma_rubripinne_F_1.png,1306.2092
../../../../data/images/png/Forsterygion_lapillum_M_1.png,1368.5874
../../../../data/images/png/Quassiremus_evionthas_A_1.png,1442.7317
../../../../data/images/png/Cephalopholis_hemistiktos_A_1.png,1498.3323
../../../../data/images/png/Kyphosus_vaigiensis_A_3.png,1402.5635
../../../../data/images/png/Macropharyngodon_bipartitus_M_1.png,1746.7021
../../../../data/images/png/Gymnothorax_zonipectis_A_2.png,1385.6506
../../../../data/images/png/Sparisoma_aurofrenatum_J_1.png,1315.9148
../../../../data/images/png/Halichoeres_poeyi_A_2.png,1383.4653
../../../../data/images/png/Patagonotothen_tessellata_A_1.png,1275.6947
../../../../data/images/png/Parapercis_colias_M_1.png,1411.136
../../../../data/images/png/Stygnobrotula_latebricola_A_2.png,1198.7336
../../../../data/images/png/Stegastes_albifasciatus_A_2.png,1377.9531
../../../../data/images/png/Hypoplectrodes_annulatus_A_1.png,1439.5312
../../../../data/images/png/Mycteroperca_jordani_A_1.png,1459.0051
../../../../data/images/png/Scorpaena_mellissii_A_1.png,1406.1482
../../../../data/images/png/Paracirrhites_forsteri_A_3.png,1551.2048
../../../../data/images/png/Parupeneus_spilurus_A_1.png,1477.8916
../../../../data/images/png/Plectroglyphidodon_lacrymatus_J_1.png,1716.8457
../../../../data/images/png/Gobius_niger_A_1.png,1282.8245
../../../../data/images/png/Malacoctenus_macropus_F_1.png,1499.9751
../../../../data/images/png/Microlepidotus_brevipinnis_A_2.png,1180.1348
../../../../data/images/png/Epinephelus_maculatus_J_1.png,1555.4655
../../../../data/images/png/Siganus_puelloides_A_2.png,1361.831
../../../../data/images/png/Parma_unifasciata_A_2.png,1347.6543
../../../../data/images/png/Chrysiptera_springeri_J_1.png,1779.6986
../../../../data/images/png/Carangoides_fulvoguttatus_A_2.png,1317.6925
../../../../data/images/png/Abudefduf_concolor_A_2.png,1523.1404
../../../../data/images/png/Centropyge_bispinosa_A_1.png,1656.6648
../../../../data/images/png/Hoplolatilus_starcki_A_2.png,1424.2097
../../../../data/images/png/Hyporhamphus_affinis_A_3.png,1466.613
../../../../data/images/png/Scomberoides_tol_A_1.png,1240.3549
../../../../data/images/png/Parma_microlepis_A_2.png,1284.0659
../../../../data/images/png/Rhinecanthus_lunula_A_2.png,1554.9253
../../../../data/images/png/Scarus_koputea_M_1.png,1494.2
../../../../data/images/png/Trianectes_bucephalus_A_2.png,1302.0579
../../../../data/images/png/Rypticus_bicolor_J_1.png,1336.3657
../../../../data/images/png/Nemadactylus_valenciennesi_A_1.png,1373.7334
../../../../data/images/png/Sphyraena_helleri_A_3.png,1311.422
../../../../data/images/png/Acanthostracion_polygonius_J_1.png,1678.2637
../../../../data/images/png/Chirolophis_ascanii_A_2.png,1306.2192
../../../../data/images/png/Amphiprion_nigripes_A_2.png,1502.3772
../../../../data/images/png/Chironemus_marmoratus_J_2.png,1414.2512
../../../../data/images/png/Thalassoma_robertsoni_M_2.png,1474.9476
../../../../data/images/png/Platax_pinnatus_A_1.png,1586.6326
../../../../data/images/png/Bolbometopon_muricatum_A_1.png,1391.9902
../../../../data/images/png/Sphyraena_helleri_A_1.png,1310.1329
../../../../data/images/png/Scarus_russelii_M_1.png,1592.3411
../../../../data/images/png/Cirrhilabrus_lineatus_M_1.png,1768.8741
../../../../data/images/png/Holacanthus_clarionensis_A_2.png,1519.7784
../../../../data/images/png/Patagonotothen_guntheri_A_1.png,1257.5583
../../../../data/images/png/Sphoeroides_marmoratus_A_1.png,1406.4164
../../../../data/images/png/Paragobiodon_echinocephalus_A_2.png,1364.8379
../../../../data/images/png/Cheilinus_fasciatus_J_1.png,1313.8638
../../../../data/images/png/Chlorurus_atrilunula_M_1.png,1587.2574
../../../../data/images/png/Halichoeres_hortulanus_F_2.png,1561.0779
../../../../data/images/png/Hexagrammos_agrammus_A_2.png,1344.9609
../../../../data/images/png/Tylosurus_crocodilus_crocodilus_A_4.png,1268.9204
../../../../data/images/png/Hyporhamphus_affinis_A_1.png,1443.2795
../../../../data/images/png/Gobiesox_woodsi_A_1.png,1331.2037
../../../../data/images/png/Sphyraena_ensis_A_2.png,1182.5342
../../../../data/images/png/Cheilodactylus_gibbosus_A_2.png,1451.1729
../../../../data/images/png/Gymnothorax_javanicus_A_1.png,1471.7407
../../../../data/images/png/Centroberyx_gerrardi_A_2.png,1404.8313
../../../../data/images/png/Eubalichthys_cyanoura_A_1.png,1586.6053
../../../../data/images/png/Helcogramma_decurrens_M_1.png,1344.7554
../../../../data/images/png/Oxylebius_pictus_A_1.png,1428.7758
../../../../data/images/png/Gobius_niger_A_3.png,1477.2942
../../../../data/images/png/Paracirrhites_forsteri_A_1.png,1531.8306
../../../../data/images/png/Acanthemblemaria_spinosa_A_1.png,1410.3445
../../../../data/images/png/Ctenochaetus_flavicauda_J_1.png,1586.4576
../../../../data/images/png/Symphodus_rostratus_A_4.png,1363.8835
../../../../data/images/png/Scarus_fuscopurpureus_M_2.png,1462.4863
../../../../data/images/png/Kyphosus_vaigiensis_A_1.png,1266.4225
../../../../data/images/png/Stegastes_aureus_A_2.png,1468.3066
../../../../data/images/png/Sparisoma_rubripinne_F_3.png,1471.1094
../../../../data/images/png/Jordania_zonope_A_2.png,1554.8169
../../../../data/images/png/Scarus_trispinosus_A_2.png,1549.1769
../../../../data/images/png/Gomphosus_varius_M_2.png,1614.2253
../../../../data/images/png/Scarus_chameleon_M_1.png,1631.2856
../../../../data/images/png/Heniochus_pleurotaenia_A_2.png,1590.4445
../../../../data/images/png/Kyphosus_elegans_A_1.png,1261.8428
../../../../data/images/png/Afurcagobius_tamarensis_A_1.png,1319.938
../../../../data/images/png/Halichoeres_brownfieldi_J_1.png,1388.0657
../../../../data/images/png/Pomacanthus_imperator_A_2.png,1892.1418
../../../../data/images/png/Pseudocoris_aurantiofasciata_F_1.png,1463.1455
../../../../data/images/png/Pterocaesio_trilineata_A_2.png,1395.9408
../../../../data/images/png/Lutjanus_novemfasciatus_A_2.png,1291.2458
../../../../data/images/png/Helcogramma_maldivensis_A_1.png,1540.4526
../../../../data/images/png/Eubalichthys_gunnii_J_1.png,1671.3435
../../../../data/images/png/Eviota_hoesei_A_3.png,1382.0544
../../../../data/images/png/Ogcocephalus_darwini_A_4.png,1408.8049
../../../../data/images/png/Notolabrus_gymnogenis_M_1.png,1490.6248
../../../../data/images/png/Paracirrhites_hemistictus_A_1.png,1462.4702
../../../../data/images/png/Hologymnosus_doliatus_F_1.png,1539.2039
../../../../data/images/png/Siganus_trispilos_A_1.png,1518.2483
../../../../data/images/png/Chromis_pembae_J_1.png,1369.2852
../../../../data/images/png/Pentapodus_trivittatus_A_1.png,1353.928
../../../../data/images/png/Lutjanus_gibbus_A_1.png,1433.606
../../../../data/images/png/Iniistius_pavo_J_4.png,1493.8188
../../../../data/images/png/Kyphosus_cinerascens_A_3.png,1247.2468
../../../../data/images/png/Synanceia_verrucosa_A_2.png,1675.2753
../../../../data/images/png/Coryphopterus_thrix_A_2.png,1349.7537
../../../../data/images/png/Pomacentrus_amboinensis_A_1.png,1490.1663
../../../../data/images/png/Dascyllus_albisella_J_1.png,1578.4457
../../../../data/images/png/Stethojulis_strigiventer_F_2.png,1320.7817
../../../../data/images/png/Apogon_townsendi_A_2.png,1508.273
../../../../data/images/png/Epinephelus_longispinis_A_2.png,1299.1069
../../../../data/images/png/Ophioblennius_atlanticus_A_3.png,1392.8855
../../../../data/images/png/Pervagor_janthinosoma_A_1.png,1569.8035
../../../../data/images/png/Enneapterygius_atrogulare_F_2.png,1365.0059
../../../../data/images/png/Symphodus_roissali_F_2.png,1415.3219
../../../../data/images/png/Lethrinus_borbonicus_A_1.png,1344.6294
../../../../data/images/png/Scarus_rivulatus_M_2.png,1641.5332
../../../../data/images/png/Pseudanthias_lori_A_3.png,1600.1611
../../../../data/images/png/Prolatilus_jugularis_A_1.png,1250.196
../../../../data/images/png/Pseudanthias_squamipinnis_F_1.png,1526.6462
../../../../data/images/png/Chlorurus_capistratoides_F_2.png,1377.0911
../../../../data/images/png/Siganus_virgatus_A_1.png,1632.0547
../../../../data/images/png/Paragobiodon_xanthosoma_A_3.png,1380.6445
../../../../data/images/png/Calloplesiops_altivelis_J_1.png,1605.815
../../../../data/images/png/Mulloidichthys_mimicus_A_1.png,1360.3055
../../../../data/images/png/Arothron_stellatus_J_2.png,1648.7227
../../../../data/images/png/Parupeneus_macronemus_A_3.png,1382.7683
../../../../data/images/png/Paraplesiops_poweri_A_1.png,1600.0012
../../../../data/images/png/Myripristis_gildi_A_1.png,1339.7977
../../../../data/images/png/Assessor_macneilli_A_3.png,1578.28
../../../../data/images/png/Scarus_flavipectoralis_M_1.png,1631.2661
../../../../data/images/png/Chaetodon_mertensii_A_1.png,1679.387
../../../../data/images/png/Stethojulis_interrupta_F_2.png,1359.3591
../../../../data/images/png/Pomacanthus_semicirculatus_206.png,1895.4619
../../../../data/images/png/Chaetodon_andamanensis_A_1.png,1637.4099
../../../../data/images/png/Hoplopagrus_guentherii_A_1.png,1359.9978
../../../../data/images/png/Pempheris_adspersa_A_1.png,1326.813
../../../../data/images/png/Coris_formosa_M_2.png,1540.9597
../../../../data/images/png/Paraluteres_prionurus_J_1.png,1764.3374
../../../../data/images/png/Odontoscion_dentex_A_1.png,1245.8147
../../../../data/images/png/Eucinostomus_dowii_A_1.png,1349.6626
../../../../data/images/png/Lepidonectes_clarkhubbsi_J_1.png,1368.4468
../../../../data/images/png/Trachinotus_ovatus_A_3.png,1226.0022
../../../../data/images/png/Forsterygion_capito_A_1.png,1363.0658
../../../../data/images/png/Ctenochaetus_marginatus_A_1.png,1714.2845
../../../../data/images/png/Cirrhitus_pinnulatus_A_1.png,1521.7161
../../../../data/images/png/Pseudocheilinus_evanidus_A_1.png,1445.2462
../../../../data/images/png/Lutjanus_quinquelineatus_A_1.png,1566.9905
../../../../data/images/png/Monotaxis_grandoculis_A_2.png,1313.3401
../../../../data/images/png/Halichoeres_ornatissimus_M_1.png,1580.6589
../../../../data/images/png/Halichoeres_discolor_J_1.png,1510.6154
../../../../data/images/png/Gymnothorax_panamensis_A_1.png,1312.4912
../../../../data/images/png/Apogon_dovii_A_1.png,1353.5747
../../../../data/images/png/Belone_belone_A_1.png,1195.3511
../../../../data/images/png/Istigobius_campbelli_A_1.png,1429.2122
../../../../data/images/png/Scorpaena_papillosa_A_4.png,1379.9166
../../../../data/images/png/Labropsis_xanthonota_juv_73.png,1455.8115
../../../../data/images/png/Elacatinus_figaro_A_2.png,1571.8362
../../../../data/images/png/Canthigaster_callisterna_A_1.png,1551.0176
../../../../data/images/png/Zoramia_leptacantha_A_2.png,1555.8291
../../../../data/images/png/Ruanoho_whero_M_1.png,1261.958
../../../../data/images/png/Labrus_merula_F_2.png,1318.8867
../../../../data/images/png/Scarus_rubroviolaceus_F_1.png,1564.3757
../../../../data/images/png/Ctenogobiops_maculosus_A_1.png,1336.2161
../../../../data/images/png/Parma_oligolepis_A_1.png,1283.6877
../../../../data/images/png/Halichoeres_radiatus_F_1.png,1666.0604
../../../../data/images/png/Labropsis_australis_A_1.png,1532.7986
../../../../data/images/png/Pictilabrus_viridis_A_1.png,1545.9802
../../../../data/images/png/Aphareus_furca_A_1.png,1235.3708
../../../../data/images/png/Pomacentrus_coelestis_A_1.png,1737.2998
../../../../data/images/png/Allomycterus_pilatus_A_2.png,1483.873
../../../../data/images/png/Pseudanthias_mooreanus_A_2.png,1539.1245
../../../../data/images/png/Hypoplectrodes_nigroruber_A_3.png,1470.5713
../../../../data/images/png/Istigobius_hoesei_J_1.png,1356.3729
../../../../data/images/png/Caesio_suevica_160.png,1426.6445
../../../../data/images/png/Lipophrys_pholis_J_1.png,1390.5483
../../../../data/images/png/Cheilodipterus_arabicus_A_2.png,1412.3525
../../../../data/images/png/Symphodus_mediterraneus_J_1.png,1419.9147
../../../../data/images/png/Pomacentrus_auriventris_A_2.png,1652.7477
../../../../data/images/png/Monodactylus_argenteus_A_2.png,1386.3308
../../../../data/images/png/Pomacentrus_nagasakiensis_A_1.png,1621.4656
../../../../data/images/png/Coris_debueni_A_3.png,1480.6594
../../../../data/images/png/Macrodontogobius_wilburi_A_3.png,1220.302
../../../../data/images/png/Enneapterygius_rufopileus_F_1.png,1462.9614
../../../../data/images/png/Epinephelus_adscensionis_A_1.png,1553.2327
../../../../data/images/png/Gnatholepis_thompsoni_A_2.png,1382.5203
../../../../data/images/png/Epinephelus_lanceolatus_A_2.png,1432.0906
../../../../data/images/png/Labroides_dimidiatus_A_1.png,1400.116
../../../../data/images/png/Pempheris_adusta_A_1.png,1371.3763
../../../../data/images/png/Ctenochaetus_hawaiiensis_A_1.png,1779.2467
../../../../data/images/png/Leptatherina_presbyteroides_A_1.png,1273.8657
../../../../data/images/png/Odontoscion_eurymesops_A_1.png,1368.6885
../../../../data/images/png/Xanthichthys_mento_A_3.png,1636.9375
../../../../data/images/png/Chirodactylus_brachydactylus_A_1.png,1334.8536
../../../../data/images/png/Paraplesiops_bleekeri_A_3.png,1788.8423
../../../../data/images/png/Halichoeres_garnoti_F_2.png,1479.9104
../../../../data/images/png/Oxycheilinus_orientalis_A_3.png,1280.4277
../../../../data/images/png/Dascyllus_aruanus_J_2.png,1631.0518
../../../../data/images/png/Lethrinus_erythropterus_A_2.png,1344.6934
../../../../data/images/png/Chromis_viridis_M_1.png,1546.4497
../../../../data/images/png/Pseudojuloides_elongatus_J_1.png,1385.7656
../../../../data/images/png/Artedius_harringtoni_A_1.png,1567.1345
../../../../data/images/png/Zanclistius_elevatus_A_2.png,1562.4877
../../../../data/images/png/Pseudolabrus_miles_F_1.png,1529.1531
../../../../data/images/png/Lutjanus_rivulatus_A_1.png,1486.7561
../../../../data/images/png/Notolabrus_tetricus_J_2.png,1244.6313
../../../../data/images/png/Cybiosarda_elegans_A_1.png,1380.7667
../../../../data/images/png/Ammodytes_tobianus_A_2.png,1360.5428
../../../../data/images/png/Halichoeres_leucurus_F_1.png,1680.5244
../../../../data/images/png/Balistes_punctatus_A_2.png,1786.1177
